,gender,first_name,last_name,full_name,unique_name_id,year,age_range,age,career,future_career,years_of_study,years_to_study,income,loan,loan_term,interest_rate,balance,married,just_married,children,spender_prof,event,spouse_name_id,has_a_car,parent_name_id_A,parent_name_id_B,children_name_id,death,unique_name_year_event_id
0,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,2000,Young Adult,20,,,,,,,,,,FALSE,FALSE,0,,Created,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,
1,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,1980,Baby,0,,,,,,,,,,FALSE,FALSE,0,,Born,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_1980_Born
2,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,1982,Baby,2,,,,,,,,,,FALSE,FALSE,0,,Baby - Aged Up,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_1982_Baby - Aged Up
3,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,1983,Child,3,,,,,,,,,,FALSE,FALSE,0,,Become Child,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_1983_Become Child
4,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,1984,Child,4,,,,,,,,,,FALSE,FALSE,0,,Children - Aged Up,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_1984_Children - Aged Up
5,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,1985,Child,5,Pocket Money,,,,640.67,,,,160.16750000000002,FALSE,FALSE,0,Small Spender,Children - First Pocket Money,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_1985_Children - First Pocket Money
6,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,1986,Child,6,Pocket Money,,,,640.67,,,,320.33500000000004,FALSE,FALSE,0,Small Spender,Children - Aged Up,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_1986_Children - Aged Up
7,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,1987,Child,7,Pocket Money,,,,640.67,,,,480.50250000000005,FALSE,FALSE,0,Small Spender,Children - Aged Up,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_1987_Children - Aged Up
8,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,1988,Child,8,Pocket Money,,,,640.67,,,,640.6700000000001,FALSE,FALSE,0,Small Spender,Children - Aged Up,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_1988_Children - Aged Up
9,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,1989,Child,9,Pocket Money,,,,640.67,,,,800.8375000000001,FALSE,FALSE,0,Small Spender,Children - Aged Up,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_1989_Children - Aged Up
10,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,1990,Child,10,Pocket Money,,,,640.67,,,,961.0050000000001,FALSE,FALSE,0,Small Spender,Children - Aged Up,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_1990_Children - Aged Up
11,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,1991,Child,11,Pocket Money,,,,640.67,,,,1121.1725000000001,FALSE,FALSE,0,Small Spender,Children - Aged Up,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_1991_Children - Aged Up
12,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,1992,Child,12,Pocket Money,,,,640.67,,,,1281.3400000000001,FALSE,FALSE,0,Small Spender,Children - Aged Up,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_1992_Children - Aged Up
13,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,1993,Teenager,13,Pocket Money,,,,640.67,,,,1441.5075000000002,FALSE,FALSE,0,Small Spender,Become Teenager,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_1993_Become Teenager
14,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,1994,Teenager,14,Pocket Money,,,,640.67,,,,1601.6750000000002,FALSE,FALSE,0,Small Spender,Teenager - Aged Up,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_1994_Teenager - Aged Up
15,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,1995,Teenager,15,Part Time,,,,10452.17,,,,4214.7175,FALSE,FALSE,0,Small Spender,Teenager - Part Time Job,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_1995_Teenager - Part Time Job
16,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,1996,Teenager,16,Part Time,,,,10452.17,,,,6827.759999999999,FALSE,FALSE,0,Small Spender,Teenager - Aged Up,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_1996_Teenager - Aged Up
17,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,1997,Teenager,17,Part Time,,,,10452.17,,,,9440.802499999998,FALSE,FALSE,0,Small Spender,Teenager - Aged Up,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_1997_Teenager - Aged Up
18,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,1998,Young Adult,18,Part Time,Base,0,2,10452.17,0,0,0.054521649,6053.8449999999975,FALSE,FALSE,0,Small Spender,Become Young Adult - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_1998_Become Young Adult - Aged Up - No Raise
19,Male,Walter,Wilson,Walter Wilson,Walter_Wilson_1682,1999,Young Adult,19,Part Time,Base,1,1,10452.17,0,0,0.054521649,2666.887499999997,FALSE,FALSE,0,Small Spender,Teenager - Aged Up - No Raise,,FALSE,,,"['Bruce_Wilson Gonzales_7541', 'Bruce_Wilson Gonzales_7541', 'Peter_Gonzales Ross_3873', 'Peter_Gonzales Ross_3873', 'Katherine_Wilson Gonzales_640', 'Katherine_Wilson Gonzales_640']",FALSE,Walter_Wilson_1682_1999_Teenager - Aged Up - No Raise
